
══ Testing test-rasterizer-normal-cache.R ══════════════════════════════════════

[ FAIL 0 | WARN 0 | SKIP 0 | PASS 0 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 1 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 2 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 3 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 4 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 5 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 6 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 7 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 8 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 9 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 10 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 11 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 12 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 13 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 14 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 15 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 16 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 17 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 18 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 19 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 20 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 21 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 22 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 23 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 24 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 25 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 26 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 27 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 28 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 29 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 30 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 31 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 32 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 33 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 34 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 35 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 36 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 37 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 38 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 39 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 40 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 41 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 42 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 43 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 44 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 45 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 46 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 47 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 48 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 49 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 50 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 51 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 52 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 53 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 54 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 55 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 56 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 57 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 58 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 59 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 60 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 61 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 62 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 63 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 64 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 65 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 66 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 67 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 68 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 69 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 70 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 71 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 72 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 73 ]
[ FAIL 0 | WARN 0 | SKIP 0 | PASS 74 ] Done!
