"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-cran-prep.R","cran-prep","rescale handles finite and non-finite values",4,0,FALSE,FALSE,0,0.012,0.002,0.014,4
"test-cran-prep.R","cran-prep","rasterize_scene position debug path works",1,0,FALSE,FALSE,0,0.056,0.009,0.07,1
"test-cran-prep.R","cran-prep","rasterize_scene scales toon outlines for FSAA before rasterizing",2,0,FALSE,FALSE,0,0.00599999999999995,0.001,0.013,2
"test-cran-prep.R","cran-prep","mesh3d_mesh centers the supplied mesh",1,0,FALSE,FALSE,0,0.003,0,0.004,1
"test-cran-prep.R","cran-prep","text3d_mesh accepts color as a deprecated alias",2,0,FALSE,FALSE,0,0.131,0.017,0.15,2
"test-displacement_sphere.R","displacement_sphere","displacement_sphere supports cube-based sphere displacement",3,0,FALSE,FALSE,0,0.00700000000000001,0,0.0079999999999999,3
"test-draw_lathe_profile.R","draw_lathe_profile","clicks preview a closing edge from the second point and return a lathe polygon",13,0,FALSE,FALSE,0,0.024,0.006,0.03,13
"test-draw_lathe_profile.R","draw_lathe_profile","Undo removes the last vertex, redraws closure, and allows drawing to continue",13,0,FALSE,FALSE,0,0.025,0.005,0.03,13
"test-draw_lathe_profile.R","draw_lathe_profile","Undo can clear the drawing and is harmless when empty",12,0,FALSE,FALSE,0,0.016,0.00399999999999999,0.02,12
"test-draw_lathe_profile.R","draw_lathe_profile","drawing snaps axis endpoints and ignores duplicate and out-of-bounds clicks",13,0,FALSE,FALSE,0,0.0219999999999999,0.005,0.026,13
"test-draw_lathe_profile.R","draw_lathe_profile","axis snapping can be disabled",6,0,FALSE,FALSE,0,0.01,0.003,0.0129999999999999,6
"test-draw_lathe_profile.R","draw_lathe_profile","cancelling an empty drawing returns NULL",2,0,FALSE,FALSE,0,0.005,0.002,0.006,2
"test-draw_lathe_profile.R","draw_lathe_profile","drawing validates bounds and requires an interactive device",23,0,FALSE,FALSE,0,0.046,0.001,0.047,23
"test-draw_lathe_profile.R","draw_lathe_profile","axis edges are omitted with outward orientation regardless of starting point",10,0,FALSE,FALSE,0,0.012,0.003,0.015,10
"test-draw_lathe_profile.R","draw_lathe_profile","invalid polygons fail before producing unusable lathe profiles",4,0,FALSE,FALSE,0,0.012,0,0.012,4
"test-extruded_path_mesh.R","extruded_path_mesh","closed sweeps weld their seam for both curve modes and handednesses",30,0,FALSE,FALSE,0,0.25,0.011,0.261,30
"test-extruded_path_mesh.R","extruded_path_mesh","periodic control points have matching first and second derivatives",15,0,FALSE,FALSE,0,0.019,0.00599999999999999,0.0250000000000001,15
"test-extruded_path_mesh.R","extruded_path_mesh","trimming preserves full-path frames and evaluates exact endpoints",4,0,FALSE,FALSE,0,0.065,0.003,0.0680000000000001,4
"test-extruded_path_mesh.R","extruded_path_mesh","the final ring uses its exact twist and morphed profile",2,0,FALSE,FALSE,0,0.00500000000000012,0.001,0.00700000000000012,2
"test-extruded_path_mesh.R","extruded_path_mesh","profile closure and representation do not change winding",10,0,FALSE,FALSE,0,0.0190000000000001,0.004,0.022,10
"test-extruded_path_mesh.R","extruded_path_mesh","taper normals include radius and remain correct at the final ring",2,0,FALSE,FALSE,0,0.0069999999999999,0.001,0.00800000000000001,2
"test-extruded_path_mesh.R","extruded_path_mesh","normals include profile morphing and twist derivatives and retain creases",2,0,FALSE,FALSE,0,0.006,0,0.0069999999999999,2
"test-extruded_path_mesh.R","extruded_path_mesh","caps use trimmed widths, profiles and outward orientation",7,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.016,7
"test-extruded_path_mesh.R","extruded_path_mesh","zero-width tips use triangle fans with no degenerate triangles",6,0,FALSE,FALSE,0,0.012,0.00199999999999999,0.014,6
