"case","buffer","exact","max_absolute","mean_absolute","changed_samples","nonfinite_mismatch","attributes_identical"
"vertex FALSE","r",TRUE,0,0,0,0,TRUE
"vertex FALSE","g",TRUE,0,0,0,0,TRUE
"vertex FALSE","b",TRUE,0,0,0,0,TRUE
"vertex FALSE","a",TRUE,0,0,0,0,TRUE
"vertex FALSE","amb",TRUE,0,0,0,0,TRUE
"vertex FALSE","depth",TRUE,0,0,0,0,TRUE
"vertex FALSE","linear_depth",TRUE,0,0,0,0,TRUE
"vertex FALSE","normalx",TRUE,0,0,0,0,TRUE
"vertex FALSE","normaly",TRUE,0,0,0,0,TRUE
"vertex FALSE","normalz",TRUE,0,0,0,0,TRUE
"vertex FALSE","positionx",TRUE,0,0,0,0,TRUE
"vertex FALSE","positiony",TRUE,0,0,0,0,TRUE
"vertex FALSE","positionz",TRUE,0,0,0,0,TRUE
"vertex FALSE","uvx",TRUE,0,0,0,0,TRUE
"vertex FALSE","uvy",TRUE,0,0,0,0,TRUE
"vertex FALSE","uvz",TRUE,0,0,0,0,TRUE
"vertex TRUE","r",TRUE,0,0,0,0,TRUE
"vertex TRUE","g",TRUE,0,0,0,0,TRUE
"vertex TRUE","b",TRUE,0,0,0,0,TRUE
"vertex TRUE","a",TRUE,0,0,0,0,TRUE
"vertex TRUE","amb",TRUE,0,0,0,0,TRUE
"vertex TRUE","depth",TRUE,0,0,0,0,TRUE
"vertex TRUE","linear_depth",TRUE,0,0,0,0,TRUE
"vertex TRUE","normalx",TRUE,0,0,0,0,TRUE
"vertex TRUE","normaly",TRUE,0,0,0,0,TRUE
"vertex TRUE","normalz",TRUE,0,0,0,0,TRUE
"vertex TRUE","positionx",TRUE,0,0,0,0,TRUE
"vertex TRUE","positiony",TRUE,0,0,0,0,TRUE
"vertex TRUE","positionz",TRUE,0,0,0,0,TRUE
"vertex TRUE","uvx",TRUE,0,0,0,0,TRUE
"vertex TRUE","uvy",TRUE,0,0,0,0,TRUE
"vertex TRUE","uvz",TRUE,0,0,0,0,TRUE
"vertex_alpha FALSE","r",TRUE,0,0,0,0,TRUE
"vertex_alpha FALSE","g",TRUE,0,0,0,0,TRUE
"vertex_alpha FALSE","b",TRUE,0,0,0,0,TRUE
"vertex_alpha FALSE","a",TRUE,0,0,0,0,TRUE
"vertex_alpha FALSE","amb",TRUE,0,0,0,0,TRUE
