"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-cran-prep.R","cran-prep","rescale handles finite and non-finite values",4,0,FALSE,FALSE,0,0.014,0.004,0.018,4
"test-cran-prep.R","cran-prep","rasterize_scene position debug path works",1,0,FALSE,FALSE,0,0.059,0.008,0.075,1
"test-cran-prep.R","cran-prep","rasterize_scene scales toon outlines for FSAA before rasterizing",2,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.015,2
"test-cran-prep.R","cran-prep","mesh3d_mesh centers the supplied mesh",1,0,FALSE,FALSE,0,0.003,0.001,0.004,1
"test-cran-prep.R","cran-prep","text3d_mesh accepts color as a deprecated alias",2,0,FALSE,FALSE,0,0.169,0.024,0.198,2
"test-displacement_sphere.R","displacement_sphere","displacement_sphere supports cube-based sphere displacement",3,0,FALSE,FALSE,0,0.0069999999999999,0.001,0.00800000000000001,3
"test-draw_lathe_profile.R","draw_lathe_profile","clicks preview a closing edge from the second point and return a lathe polygon",13,0,FALSE,FALSE,0,0.026,0.006,0.0309999999999999,13
"test-draw_lathe_profile.R","draw_lathe_profile","Undo removes the last vertex, redraws closure, and allows drawing to continue",13,0,FALSE,FALSE,0,0.026,0.005,0.032,13
"test-draw_lathe_profile.R","draw_lathe_profile","Undo can clear the drawing and is harmless when empty",12,0,FALSE,FALSE,0,0.014,0.004,0.018,12
"test-draw_lathe_profile.R","draw_lathe_profile","drawing snaps axis endpoints and ignores duplicate and out-of-bounds clicks",13,0,FALSE,FALSE,0,0.025,0.005,0.031,13
"test-draw_lathe_profile.R","draw_lathe_profile","axis snapping can be disabled",6,0,FALSE,FALSE,0,0.012,0.003,0.015,6
"test-draw_lathe_profile.R","draw_lathe_profile","cancelling an empty drawing returns NULL",2,0,FALSE,FALSE,0,0.004,0.001,0.006,2
"test-draw_lathe_profile.R","draw_lathe_profile","drawing validates bounds and requires an interactive device",23,0,FALSE,FALSE,0,0.0559999999999999,0.00199999999999999,0.0589999999999999,23
